step,timestamp,train_loss,train_accuracy
0,2025-12-16T15:48:13.654610,6.907755374908447,0.0
100,2025-12-16T16:32:37.948694,6.905337333679199,0.53125
200,2025-12-16T17:16:56.889276,6.904499053955078,0.3125
300,2025-12-16T18:02:08.861882,6.902802467346191,0.53125
400,2025-12-16T18:47:17.240957,6.902178764343262,0.53125
500,2025-12-16T19:32:17.119671,6.896841049194336,0.59375
600,2025-12-16T20:17:32.471770,6.899551868438721,0.46875
700,2025-12-16T21:02:36.136382,6.894708633422852,0.71875
800,2025-12-16T21:47:36.451638,6.894289970397949,0.53125
900,2025-12-16T22:32:41.780484,6.892390727996826,0.53125
1000,2025-12-16T23:18:03.026175,6.889591693878174,0.5625
1100,2025-12-17T00:03:12.525815,6.891315460205078,0.5625
1200,2025-12-17T00:48:04.123299,6.88726806640625,0.5625
1300,2025-12-17T01:33:05.234577,6.885557651519775,0.59375
1400,2025-12-17T02:18:02.071293,6.884590148925781,0.5625
1500,2025-12-17T03:03:06.345369,6.881545066833496,0.53125
1600,2025-12-17T03:48:15.703430,6.878395080566406,0.65625
1700,2025-12-17T04:33:17.119433,6.880166053771973,0.6875
1800,2025-12-17T05:18:11.043672,6.875019073486328,0.65625
1900,2025-12-17T06:03:16.076562,6.876058578491211,0.65625
2000,2025-12-17T06:48:09.858218,6.876430511474609,0.53125
2100,2025-12-17T07:32:46.796447,6.870447158813477,0.65625
2200,2025-12-17T08:17:13.595199,6.875836372375488,0.59375
2300,2025-12-17T09:01:47.577656,6.862430095672607,0.65625
2400,2025-12-17T09:46:29.540986,6.871253490447998,0.5
2500,2025-12-17T10:31:03.636752,6.8661699295043945,0.71875
2600,2025-12-17T11:15:33.156859,6.866006851196289,0.5625
2700,2025-12-17T12:00:16.297466,6.860844612121582,0.59375
2800,2025-12-17T12:44:58.667548,6.855183124542236,0.65625
2900,2025-12-17T13:29:38.383345,6.8544206619262695,0.65625
3000,2025-12-17T14:14:12.407842,6.853625774383545,0.5625
3100,2025-12-17T14:58:44.946401,6.848904132843018,0.625
3200,2025-12-17T15:43:11.856113,6.853926181793213,0.53125
3300,2025-12-17T16:27:43.602693,6.843461036682129,0.65625
3400,2025-12-17T17:12:12.451935,6.846899032592773,0.59375
3500,2025-12-17T17:57:04.710095,6.844691276550293,0.59375
3600,2025-12-17T18:41:55.306743,6.836650848388672,0.75
3700,2025-12-17T19:26:48.236157,6.84267520904541,0.625
3800,2025-12-17T20:11:44.244361,6.836787223815918,0.65625
3900,2025-12-17T20:56:39.932859,6.838981628417969,0.71875
4000,2025-12-17T21:41:30.235323,6.840895652770996,0.5
4100,2025-12-17T22:26:25.615292,6.829195022583008,0.6875
4200,2025-12-17T23:11:41.929376,6.832555294036865,0.53125
4300,2025-12-17T23:56:48.854068,6.827832221984863,0.625
4400,2025-12-18T00:41:50.454355,6.830594539642334,0.6875
4500,2025-12-18T01:26:31.456728,6.821338176727295,0.75
4600,2025-12-18T02:11:20.514450,6.8371686935424805,0.4375
4700,2025-12-18T02:56:07.140942,6.823728561401367,0.59375
4800,2025-12-18T03:41:03.714638,6.828910827636719,0.5625
4900,2025-12-18T04:25:43.407043,6.803114414215088,0.65625
5000,2025-12-18T05:10:38.207872,6.824618339538574,0.53125
5000,2025-12-18T05:11:44.277676,6.90625,0.0,0.01249999925494194
